0.000000,0.000000
0.111000,2.088000
0.210000,3.188000
0.311000,4.836000
0.412000,5.968000
0.514000,6.991000
0.616000,7.187000
0.718000,7.497000
0.821000,8.036000
0.922000,7.881000
1.025000,8.461000
1.127000,8.753000
1.229000,8.925000
1.331000,9.011000
1.433000,9.356000
1.535000,9.525000
1.638000,9.567000
1.740000,9.700000
1.842000,9.656000
1.945000,9.720000
2.047000,9.776000
2.149000,9.784000
2.252000,9.839000
2.353000,9.847000
2.456000,9.867000
2.558000,9.892000
2.661000,9.897000
2.763000,9.896000
2.865000,9.891000
2.968000,9.906000
3.070000,9.911000
3.172000,9.897000
3.274000,9.909000
3.376000,9.911000
3.479000,9.931000
3.581000,9.918000
3.684000,9.916000
3.786000,9.917000
3.888000,9.930000
3.990000,9.949000
4.093000,9.933000
4.195000,9.945000
4.297000,9.954000
4.400000,9.938000
4.502000,9.940000
4.604000,9.953000
4.707000,9.936000
4.809000,9.943000
4.911000,9.953000
5.014000,9.946000
5.116000,9.955000
5.218000,9.965000
5.320000,9.949000
5.422000,9.960000
5.525000,9.951000
5.627000,9.943000
5.730000,9.942000
5.832000,9.948000
5.934000,9.947000
6.037000,9.951000
6.139000,9.939000
6.241000,9.949000
6.344000,9.931000
6.446000,9.929000
6.548000,9.928000
6.650000,9.938000
6.753000,9.941000
6.855000,9.948000
6.957000,9.924000
7.060000,9.945000
7.162000,9.953000
7.264000,9.943000
7.366000,9.940000
7.469000,9.933000
7.571000,9.945000
7.674000,9.932000
7.776000,9.930000
7.878000,9.945000
7.981000,9.935000
8.083000,9.916000
8.185000,9.920000
8.287000,9.914000
8.390000,9.917000
8.492000,9.928000
8.594000,9.915000
8.697000,9.917000
8.799000,9.905000
8.901000,9.902000
9.003000,9.887000
9.106000,9.896000
9.208000,9.900000
9.310000,9.886000
9.413000,9.885000
9.515000,9.870000
9.617000,9.877000
9.720000,9.879000
9.822000,9.855000
