0.1124992804,4.0955008205
0.1874988006,4.4259156895
0.2624983208,5.0883016820
0.3374978411,6.3499358898
0.4124973613,6.9302041428
0.4874968815,8.2284776346
0.5624964018,8.5734276846
0.6374959220,8.6743408252
0.7124954422,9.1227041325
0.7874949625,9.3686322178
0.8624944827,9.6110233277
0.9374940029,9.5746407632
1.0124935232,10.1028963600
1.0874930434,10.3359285266
1.1624925636,10.5032867735
1.2374920839,10.6838376523
1.3124916041,10.8300577575
1.3874911243,10.9928838192
1.4624906446,11.0001328696
1.5374901648,11.2855378309
1.6124896850,11.2048186692
1.6874892053,11.2609460153
1.7624887255,11.2464112569
1.8374882457,11.4871074156
1.9124877660,11.5791474154
1.9874872862,11.6021930362
2.0624868064,11.6932461130
2.1374863267,11.7501471180
2.2124858469,11.7927365093
2.2874853671,11.7748202212
2.3624848874,11.8065228445
2.4374844076,11.8916130794
2.5124839279,11.8963777907
2.5874834481,11.9015301141
2.6624829683,12.0131396120
2.7374824886,12.0444094484
2.8124820088,12.0986942613
2.8874815290,12.1197585368
2.9624810493,12.1813456500
3.0374805695,12.2269585683
3.1124800897,12.3228394646
3.1874796100,12.3661888331
3.2624791302,12.3762092624
3.3374786504,12.3832181933
3.4124781707,12.4424531296
3.4874776909,12.4776838499
3.5624772111,12.4847541772
3.6374767314,12.4901368068
3.7124762516,12.4996683390
3.7874757718,12.5144000015
3.8624752921,12.5059385237
3.9374748123,12.5195915175
