# separation_arcsec delta_mag
0.11249928035152432 4.09550082045448
0.18749880058587387 4.425915689512481
0.2624983208202234 5.088301682018056
0.337497841054573 6.349935889825399
0.4124973612889225 6.9302041428010694
0.48749688152327203 8.228477634571302
0.5624964017576216 8.573427684555648
0.6374959219919711 8.674340825171251
0.7124954422263207 9.122704132469226
0.7874949624606702 9.368632217831074
0.8624944826950198 9.61102332772486
0.9374940029293694 9.574640763158136
1.0124935231637189 10.102896360041038
1.0874930433980685 10.335928526582824
1.162492563632418 10.503286773528238
1.2374920838667676 10.683837652326147
1.312491604101117 10.830057757525983
1.3874911243354666 10.992883819152722
1.4624906445698163 11.00013286957255
1.5374901648041657 11.285537830862415
1.6124896850385153 11.204818669200463
1.6874892052728647 11.260946015289093
1.7624887255072144 11.246411256934639
1.837488245741564 11.487107415602951
1.9124877659759134 11.579147415407666
1.987487286210263 11.602193036232261
2.0624868064446127 11.693246113024058
2.137486326678962 11.750147118005778
2.2124858469133115 11.792736509301596
2.2874853671476614 11.77482022123149
2.362484887382011 11.806522844529503
2.43748440761636 11.891613079393736
2.5124839278507096 11.896377790654036
2.5874834480850595 11.901530114114907
2.662482968319409 12.013139612036765
2.7374824885537583 12.044409448360064
2.812482008788108 12.098694261256021
2.8874815290224576 12.119758536815965
2.962481049256807 12.181345649980734
3.037480569491157 12.22695856829014
3.1124800897255063 12.322839464636331
3.1874796099598557 12.366188833093776
3.262479130194205 12.376209262373841
3.337478650428555 12.383218193264039
3.4124781706629044 12.442453129592213
3.487477690897254 12.477683849901585
3.5624772111316036 12.4847541772437
3.637476731365953 12.490136806843282
3.7124762516003025 12.49966833897069
3.787475771834652 12.514400001501016
3.8624752920690018 12.505938523666075
3.937474812303351 12.519591517493819
