ID,Bmag,Vmag,Tmag,Jmag,Hmag,Kmag,gmag,rmag,imag,zmag,ra,dec,mass,rad,Teff,d,plx,sep (arcsec),PA (E of N),fluxratio,tdepth
237101326,14.812,13.807,13.0273,12.214,11.769,11.663,,,,,240.691844,71.224317,0.85,1.00303,5091.0,441.274,2.23761,0.0,0.0,0.9928519,0.002696
237101325,,,17.8126,16.117,15.15,15.029,,,,,240.67521,71.232955,0.205027,0.235205,3200.0,289.445,3.45194,36.583,328.224,0.003338239,0.80192
1201304211,,20.3029,18.8159,,,,,,,,240.704791,71.235281,0.62,0.482921,3982.0,1710.08,0.154092,42.226,20.798,0.00113631,0.0
1201304210,,18.7532,17.727,,,,,,,,240.655289,71.222877,0.72,0.490861,4585.0,1491.99,0.600849,42.675,263.045,0.001694696,0.0
1201304017,,21.0726,19.2663,,,,,,,,240.725125,71.21645,,,,1147.65,0.657329,47.851,126.271,0.0004831556,0.0
1201304016,,21.4847,19.4018,,,,,,,,240.699143,71.210195,,,3615.0,994.737,0.891602,51.537,170.548,0.000227186,0.0
1201304212,,21.3154,19.5028,,,,,,,,240.666736,71.23649,,,,780.908,1.32333,52.596,326.442,0.0001268639,0.0
237101322,17.056,16.602,16.0197,15.371,15.168,15.066,,,,,240.688314,71.245708,1.2,1.42491,6227.0,3564.05,0.21725,77.117,356.962,0.0001412513,0.0
1201304021,,20.7597,19.0373,,,,,,,,240.773975,71.226191,,,3835.0,1178.91,0.700169,95.4,85.905,3.332101e-07,0.0
237101320,20.407,19.1423,17.2641,15.869,15.564,14.929,,,,,240.720295,71.25116,0.557043,0.563278,3689.0,855.198,1.14166,102.099,18.811,7.07565e-08,0.0
237101042,20.238,20.4167,17.9354,16.181,15.549,15.352,,,,,240.604442,71.217182,,,,,,104.498,255.813,9.91936e-09,0.0
1201304015,,20.1002,19.6066,,,,,,,,240.713179,71.195967,,,,2174.14,-0.611989,105.013,166.364,4.014544e-09,0.0
1201304214,,20.1448,19.5087,,,,,,,,240.609568,71.238754,,,,1478.01,0.364321,108.552,298.647,6.623786e-11,0.0
1201304219,,21.3123,19.9994,,,,,,,,240.695837,71.255473,,,,1117.47,0.499749,112.258,2.359,3.715763e-10,0.0
1201304217,,19.197,18.4531,,,,,,,,240.759069,71.248698,,,5270.0,2598.25,-0.088362,117.32,41.538,1.150065e-10,0.0
1201304018,,18.6751,18.149,,,,,,,,240.784336,71.209611,,,6082.0,2718.87,0.113257,119.57,116.236,6.071454e-11,0.0
1201304208,,21.6954,19.9993,,,,,,,,240.618628,71.199949,,,,,,122.072,224.094,6.240351e-13,0.0
1201304213,,20.7562,20.0034,,,,,,,,240.58731,71.23,,,,873.564,1.13099,122.823,279.639,1.203949e-12,0.0
1201304020,,,18.9794,,,,,,,,240.791861,71.211614,,,,858.236,1.14493,124.621,111.48,5.906877e-12,0.0
237101328,16.069,15.19,14.4222,13.631,13.145,13.026,,,,,240.793642,71.211769,,2.81149,5235.0,2473.48,0.371889,126.343,110.901,2.125014e-10,0.0
237101330,16.968,16.248,15.4031,14.702,14.247,14.091,,,,,240.684482,71.18876,0.96,0.975222,5490.0,1475.43,0.646779,128.289,183.82,2.046149e-11,0.0
1201304019,,21.1803,19.5086,,,,,,,,240.805521,71.216993,,,,994.916,0.904694,134.355,101.262,2.933649e-13,0.0
1201304023,,19.5492,18.7535,,,,,,,,240.81001,71.230817,,,5118.0,2756.68,-0.505585,138.882,80.244,5.598249e-13,0.0
237101049,18.145,17.8159,17.0884,16.436,16.116,15.337,,,,,240.591587,71.246078,0.91,0.705136,5288.0,2178.8,0.391759,140.064,304.057,6.474964e-16,0.0
237101331,19.045,17.889,16.7021,15.574,14.871,14.733,,,,,240.658502,71.186224,0.68,0.526163,4334.0,874.895,1.1142,142.481,195.764,4.508785e-15,0.0
1201304209,,20.7255,20.6351,,,,,,,,240.583761,71.204745,,,,928.571,0.998432,143.752,240.701,1.264967e-16,0.0
1201304216,,,20.6302,,,,,,,,240.571571,71.234659,,,,,,144.214,285.019,3.5422740000000004e-17,0.0
237101329,,,18.4302,16.53,15.747,15.449,,,,,240.760758,71.189677,,,3237.0,468.377,2.15174,148.116,147.312,4.281095e-16,0.0
237101332,19.974,18.559,17.36,16.324,15.664,15.485,,,,,240.687368,71.182882,0.67,0.870189,4316.0,1937.2,0.431414,149.256,181.996,3.297649e-16,0.0
1201304022,,20.2054,18.9972,,,,,,,,240.82252,71.228614,,,4302.0,1805.16,0.138022,152.187,84.103,1.415063e-15,0.0
1201304207,,18.1147,17.3206,,,,,,,,240.591767,71.194198,0.85,0.732602,5091.0,2337.2,0.320628,158.821,226.992,2.1267769999999997e-19,0.0
237101053,16.882,16.23,15.5867,15.078,14.784,14.768,,,,,240.58487,71.253283,1.05,1.20129,5816.0,2214.41,0.415167,161.912,310.145,1.894853e-20,0.0
237101319,16.634,15.806,15.299,14.722,14.411,14.357,,,,,240.783474,71.259458,1.09,1.13583,5948.0,1889.27,0.496807,165.097,39.936,5.030339999999999e-19,0.0
1201304024,,21.0773,20.6312,,,,,,,,240.827933,71.243556,,,,,,172.156,66.213,8.692107e-21,0.0
237101047,16.373,15.793,15.1557,14.609,14.4,14.185,,,,,240.541096,71.236999,1.1,1.17027,5985.0,1858.5,0.505968,180.487,284.724,1.177796e-23,0.0
1201304215,,18.2842,17.4705,,,,,,,,240.540483,71.239002,0.84,0.721068,5037.0,2411.25,0.288273,183.115,286.853,1.635215e-25,0.0
1201304222,,18.8073,18.0828,,,,,,,,240.704633,71.276447,0.92,0.555172,5331.0,2730.25,0.086517,188.252,4.503,1.5905830000000001e-25,0.0
237101035,20.161,19.2159,17.9076,16.593,15.739,15.549,,,,,240.654351,71.17135,0.65,0.430166,4142.0,1106.18,0.858676,195.578,192.87,6.948975000000001e-29,0.0
237101335,20.681,19.8781,17.8703,16.329,16.046,15.344,,,,,240.701189,71.169653,0.53,0.431838,3656.0,804.969,1.21906,197.088,176.842,1.7858210000000002e-28,0.0
237101333,19.528,18.6472,17.3301,16.16,15.613,15.525,,,,,240.795886,71.180704,0.65,0.831325,4129.0,1624.72,0.552241,198.03,142.401,7.889663000000001e-29,0.0
1201304229,,20.7494,19.4359,,,,,,,,240.574114,71.264305,,,4115.0,967.481,0.966581,198.23,316.626,4.764085e-32,0.0
1201304220,,18.5563,17.8749,,,,,,,,240.757411,71.275194,0.96,0.626835,5474.0,2944.02,0.105894,198.251,22.471,7.023624e-29,0.0
